Pro000000000000duct, Name, Date, Minimum payment/due date, Minimum payment/ Local Amount, Minimum Payment / Dollars Amount, Cash payment/Due date, Cash payment / Local amount, Cash payment / Dollar amount 
4000-00**-****-1234, JUAN/PEREZ GARCIA, 15/03/2025, 01/04/2025, 0.00, 25.00, 01/04/2025, 0.00, 50.00 
Date, , Local, Dollars 
, Previous balance, 500000.00, 800.00 
, 4000-00**-****-5678, 0.00, 0.00 
01/02/2025, CAFE CENTRAL\           SAN JOSE\    C, 3500.00, 0.00 
01/02/2025, SUPERMERCADO GRANDE\    HEREDIA\     C, 15000.00, 0.00 
02/02/2025, AMAZON MKTPL*AB12C34D5 Amzn.com/bil\U, 0.00, 29.99 
03/02/2025, RESTAURANT DRAGON\      SAN JOSE\    C, 8500.00, 0.00 
05/02/2025, SU PAGO RECIBIDO GRACIAS, -200000.00, 0.00 
05/02/2025, SU PAGO RECIBIDO GRACIAS, 0.00, -500.00 
07/02/2025, GASOLINERA CENTRAL\     HEREDIA     \C, 25000.00, 0.00 
10/02/2025, DLC*UBER RIDES\         SAN JOSE\    C, 4500.00, 0.00 
12/02/2025, NETFLIX.COM\            866-579-7172\U, 0.00, 15.99 
15/02/2025, DEBITO COMPASS, 410.00, 0.00 
, REVERSION INTERES CORRIENTES PERIODO, -5000.00, 0.00 
, REVERSION INTERES CORRIENTES PERIODO, 0.00, -10.50 
, TASA MENSUAL INTERES CORRIENTE, 0.00, 0.00 
, MONEDA DOLARES.         2.49%, 0.00, 0.00 
, PUNTOS CASH BACK PREMIUM, 0.00, 0.00 
, ASIGNADOS    50000 REDIMIBLE     50000, 0.00, 0.00 
CURRENT Interest MONTH/LOCAL, CURRENT Interest MONTH/DOLLARS, Balance at cut-off /Local, Balance at cut-off /Dollars 
0.00, 3.50, 351910.00, 338.98 
